AWS::ApiGateway::Account	ApiGatewayAccountCfnProvisioner
AWS::ECS::CapacityProvider	EcsCapacityCfnProvisioner
AWS::ECS::Cluster	LEGACY_SWITCH
AWS::ECS::ClusterCapacityProviderAssociations	EcsCapacityCfnProvisioner
AWS::ECS::Service	LEGACY_SWITCH
AWS::ECS::TaskDefinition	LEGACY_SWITCH
AWS::EKS::Cluster	LEGACY_SWITCH
AWS::EKS::Nodegroup	LEGACY_SWITCH
AWS::ElasticLoadBalancingV2::Listener	LEGACY_SWITCH
AWS::ElasticLoadBalancingV2::ListenerRule	LEGACY_SWITCH
AWS::ElasticLoadBalancingV2::LoadBalancer	LEGACY_SWITCH
AWS::ElasticLoadBalancingV2::TargetGroup	LEGACY_SWITCH
AWS::Events::EventBus	LEGACY_SWITCH
AWS::Events::EventBusPolicy	LEGACY_SWITCH
AWS::Events::Rule	LEGACY_SWITCH
AWS::IAM::AccessKey	LEGACY_SWITCH
AWS::IAM::InstanceProfile	LEGACY_SWITCH
AWS::IAM::ManagedPolicy	LEGACY_SWITCH
AWS::IAM::Policy	LEGACY_SWITCH
AWS::IAM::Role	IamRoleCfnProvisioner
AWS::IAM::User	LEGACY_SWITCH
AWS::KMS::Alias	KmsCfnProvisioner
AWS::KMS::Key	KmsCfnProvisioner
AWS::Kinesis::Stream	KinesisCfnProvisioner
AWS::KinesisFirehose::DeliveryStream	FirehoseCfnProvisioner
AWS::Lambda::Alias	LambdaVersionAliasCfnProvisioner
AWS::Lambda::EventSourceMapping	LEGACY_SWITCH
AWS::Lambda::Function	LEGACY_SWITCH
AWS::Lambda::LayerVersion	LEGACY_SWITCH
AWS::Lambda::MicrovmImage	LambdaMicrovmsCfnProvisioner
AWS::Lambda::NetworkConnector	LambdaMicrovmsCfnProvisioner
AWS::Lambda::Permission	LambdaAddressingCfnProvisioner
AWS::Lambda::Version	LambdaVersionAliasCfnProvisioner
AWS::Logs::LogGroup	LogsCfnProvisioner
AWS::Organizations::Account	OrganizationsCfnProvisioner
AWS::Organizations::Organization	OrganizationsCfnProvisioner
AWS::Organizations::OrganizationalUnit	OrganizationsCfnProvisioner
AWS::Organizations::Policy	OrganizationsCfnProvisioner
AWS::Organizations::ResourcePolicy	OrganizationsCfnProvisioner
AWS::Pipes::Pipe	PipesCfnProvisioner
AWS::RDS::DBCluster	LEGACY_SWITCH
AWS::RDS::DBClusterParameterGroup	LEGACY_SWITCH
AWS::RDS::DBInstance	LEGACY_SWITCH
AWS::RDS::DBParameterGroup	LEGACY_SWITCH
AWS::RDS::DBProxy	LEGACY_SWITCH
AWS::RDS::DBProxyTargetGroup	LEGACY_SWITCH
AWS::RDS::DBSubnetGroup	LEGACY_SWITCH
AWS::Route53::HostedZone	Route53CfnProvisioner
AWS::Route53::RecordSet	LEGACY_SWITCH
AWS::S3::Bucket	S3CfnProvisioner
AWS::S3::BucketPolicy	S3CfnProvisioner
AWS::SNS::Subscription	SnsCfnProvisioner
AWS::SNS::Topic	SnsCfnProvisioner
AWS::SQS::Queue	SqsCfnProvisioner
AWS::SQS::QueuePolicy	SqsCfnProvisioner
AWS::SSM::Parameter	SsmCfnProvisioner
AWS::Scheduler::ScheduleGroup	SchedulerScheduleGroupCfnProvisioner
AWS::SecretsManager::Secret	LEGACY_SWITCH
AWS::SecretsManager::SecretTargetAttachment	LEGACY_SWITCH
AWS::StepFunctions::StateMachine	LEGACY_SWITCH
AWS::WAFv2::WebACL	WafV2CfnProvisioner
Custom::DynamoDBReplica	LEGACY_SWITCH
